Adam_Smith	university of edinburgh ; university of glasgow ; balliol college ; adam smith ; university ; philosophy ; david hume ; economist ; edinburgh ; economics ; glasgow ; author ; fellow ; oxford ; karl marx ; john maynard keynes ; noam chomsky ; milton friedman ; john stuart mill	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	4 139 7 ; 2 75 4 ; 4 168 2 ; 4 69 13 ; 4 50 1 ; 4 168 1 ; 4 59 10 ; 4 372 4 ; 7 46 4 ; 18 8 4 ; 18 5 4 ; 4 8 4 ; 15 6 4 ; 1 39 4 ; 4 7 4 ; 7 6 4 ; 2 37 4 ; 4 6 4 ; 7 7 4 ; 4 75 11 ; 4 75 14 ; 4 75 13 ; 4 82 1 ; 4 6 9 ; 9 35 4 ; 4 7 7 ; 4 82 8 ; 4 82 9 ; 7 69 4 ; 4 75 5 ; 4 209 6 ; 4 319 4 ; 4 209 2 ; 16 6 4 ; 12 5 4 ; 4 55 7 ; 18 6 4 ; 4 8 8 ; 4 8 10 ; 4 140 7 ; 4 69 4 ; 4 139 4 ; 4 0 4 ; 4 69 6 ; 3 73 4 ; 7 55 4 ; 4 6 12 ; 4 82 7 ; 4 372 2 ; 17 6 4 ; 2 68 4 ; 4 50 9 ; 4 0 2 ; 4 320 13 ; 4 75 1 ; 4 209 4 ; 4 69 9 ; 4 168 4 ; 7 82 4 ; 4 69 10 ; 4 8 1 ; 15 7 4 ; 4 34 4 ; 4 59 2 ; 18 7 4 ; 4 319 13 ; 4 5 12 ; 4 75 9 ; 16 7 4 ; 19 7 4 ; 4 75 4 ; 2 73 4 ; 4 75 7 ; 16 8 4 ; 4 6 8 ; 4 0 11 ; 9 39 4 ; 4 69 2 ; 19 8 4 ; 8 7 4 ; 4 69 5 ; 19 6 4 ; 4 5 4 ; 4 69 3 ; 4 6 1 ; 4 320 4 ; 4 75 2 ; 2 51 4 ; 9 55 4 ; 4 69 11 ; 19 5 4 ; 3 75 4 ; 4 8 9 ; 3 63 4 ; 9 46 4 ; 4 7 8 ; 4 0 1 ; 1 75 4 ; 4 75 6 ; 17 7 4 ; 2 69 4 ; 4 59 4 ; 1 73 4 ; 7 35 4 ; 4 140 4 ; 4 46 4 ; 2 61 4 ; 17 8 4 ; 4 82 4 ; 4 75 3 ; 15 5 4 ; 4 35 4 ; 4 50 7 ; 4 69 14 ; 7 5 4 ; 4 8 7 ; 4 55 9 ; 4 55 4 ; 16 5 4 ; 4 0 9 ; 4 50 4 ; 4 209 7 ; 18 78 4 ; 1 37 4 ; 4 372 6 ; 4 59 11 ; 1 50 4 ; 8 5 4 ; 4 386 1 ; 7 8 4 ; 4 386 4 ; 4 75 10 ; 4 6 10 ; 4 55 1 ; 15 8 4 ; 4 386 2 ; 9 37 4 ; 2 59 4 ; 9 73 4 ; 4 372 7 ; 1 69 4 ; 4 69 7 ; 4 6 7 ; 4 69 1 ; 7 75 4 ; 1 68 4 ; 4 8 12 ; 2 67 4	5 june ] 1723 – 17 july 1790 ) was a scottish <garbage_7> , philosopher and <garbage_11> as well as a moral philosopher , a pioneer of political economy and a key figure during the scottish enlightenment , also known as `` the father of <garbage_9> '' or `` the father of capitalism '' the latter , often abbreviated as the wealth of nations , is considered his magnum opus and the first modern work of <garbage_9> in his work , <garbage_3> introduced his theory of absolute advantage smith studied social <garbage_5> at the <garbage_1> and at <garbage_2> , <garbage_13> , where he was one of the first students to benefit from scholarships set up by <garbage_12> scot john snell after graduating , he delivered a successful series of public lectures at the <garbage_0> , leading him to collaborate with <garbage_6> during the scottish enlightenment smith obtained a professorship at <garbage_10> , teaching moral <garbage_5> and during this time , wrote and published the theory of moral sentiments the wealth of nations was a precursor to the modern academic discipline of economics	0 -1 0 -1 0 -1 0
Jaco_Pastorius	joni mitchell ; pat metheny ; bassist ; florida ; anthony ; artist ; seven ; jazz ; solo ; fame ; bass ; funk ; jaco pastorius	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 162 8 ; 13 296 11 ; 13 5 2 ; 13 76 2 ; 13 295 11 ; 13 7 6 ; 13 164 11 ; 11 164 13 ; 13 0 7 ; 13 220 9 ; 13 77 2 ; 13 55 4 ; 13 165 11 ; 8 163 13 ; 13 166 11 ; 13 165 9 ; 13 77 4 ; 13 162 2 ; 13 295 3 ; 13 162 1 ; 13 220 2 ; 13 166 3 ; 13 0 2 ; 13 296 9 ; 13 5 6 ; 13 76 4 ; 13 163 8 ; 13 0 4 ; 13 7 2 ; 13 5 1 ; 13 5 3 ; 13 295 9 ; 13 220 11 ; 13 76 7 ; 13 163 1 ; 13 0 10 ; 13 164 2 ; 13 163 12 ; 13 300 11 ; 13 77 7 ; 13 296 2 ; 13 76 1 ; 13 165 3 ; 11 219 13 ; 13 7 1 ; 13 212 2 ; 11 220 13 ; 13 162 12 ; 13 7 3 ; 8 162 13 ; 13 295 2 ; 13 163 2 ; 13 164 3 ; 13 164 9 ; 13 48 5 ; 13 48 2 ; 13 77 1 ; 13 220 3 ; 13 166 9	john francis <garbage_4> `` jaco '' pastorius iii ( ; december 1 , 1951 – september 21 , 1987 ) was an american <garbage_7> <garbage_2> who was a member of weather report from 1976 to 1981 he worked with <garbage_1> and <garbage_0> , and recorded albums as a <garbage_8> <garbage_5> and band leader his <garbage_10> playing employed <garbage_11> , lyrical solos , <garbage_10> chords , and innovative harmonics as of 2017 , he is the only electric <garbage_2> of <garbage_6> bassists inducted into the downbeat <garbage_7> hall of <garbage_9> , and has been lauded as one of the best electric bassists of all time in 1987 , he got into a fight outside of a music club in south <garbage_3> and died as result of injuries sustained in the fight after his death , his work continued to influence musicians , being elected to the downbeat hall of <garbage_9> in 1988	0 -1 0 -1 0 -1 0
Rob_Reiner	this is spinal tap ; all in the family ; romantic comedy ; a few good men ; coming of age ; mockumentary ; stand by me ; heavy metal ; spinal tap ; comedian ; fantasy ; comedy ; actor ; good ; film ; rob reiner	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	16 97 4 ; 16 244 15 ; 16 138 3 ; 16 0 7 ; 16 131 12 ; 16 23 12 ; 16 161 6 ; 16 96 12 ; 16 16 7 ; 16 0 8 ; 16 135 12 ; 16 5 13 ; 16 118 7 ; 16 211 13 ; 16 0 14 ; 16 19 11 ; 16 211 10 ; 2 90 16 ; 16 13 12 ; 16 138 11 ; 16 19 12 ; 16 16 4 ; 16 96 6 ; 16 22 2 ; 16 134 12 ; 16 13 4 ; 16 22 12 ; 16 23 2 ; 16 13 2 ; 16 0 2 ; 16 96 3 ; 16 210 13 ; 16 17 12 ; 16 0 4 ; 16 161 1 ; 16 135 3 ; 16 28 2 ; 16 131 7 ; 16 7 13 ; 16 16 15 ; 16 14 12 ; 16 19 4 ; 16 118 4 ; 16 131 5 ; 16 96 1 ; 16 135 11 ; 16 17 2 ; 16 92 12 ; 16 134 1 ; 7 94 16 ; 2 95 16 ; 16 14 2 ; 16 133 5 ; 16 97 7 ; 16 133 4 ; 16 138 4 ; 16 92 6 ; 16 131 11 ; 16 131 4 ; 16 133 7 ; 16 13 11 ; 16 210 10 ; 16 161 12 ; 16 16 8 ; 16 244 4 ; 1 94 16 ; 16 0 9 ; 13 88 16 ; 16 97 2 ; 16 138 12 ; 16 0 1 ; 16 135 4 ; 16 92 1 ; 16 134 6	robert reiner ( born march 6 , 1947 ) is an american <garbage_12> , <garbage_9> , and filmmaker as an <garbage_12> , reiner first came to national prominence with the role of michael stivic on <garbage_1> ( 1971–1979 ) , a role that earned him two emmy awards during the 1970s as a director , reiner was recognized by the directors guild of america awards with nominations for the <garbage_4> drama <garbage_14> <garbage_6> ( 1986 ) , the <garbage_2> when harry met sally ( 1989 ) , and the military courtroom drama <garbage_3> ( 1992 ) his other directorial credits include the <garbage_7> <garbage_5> <garbage_0> ( 1984 ) , the <garbage_2> <garbage_10> adventure the princess bride ( 1987 ) , and the psychological horror-thriller misery ( 1990 ) he is one of only two <garbage_14> directors ( the other being alex kendrick ) to have three different films receive an `` a+ '' grade on cinemascore	0 -1 0 -1 0 -1 0
Denis_Leary	the amazing spider-man ; ivan reitman ; spider-man ; cleveland ; comedian ; ice age ; writer ; august ; comedy ; actor ; denis leary	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	11 8 10 ; 11 108 2 ; 11 96 9 ; 11 5 5 ; 11 7 7 ; 11 7 2 ; 11 107 4 ; 11 7 5 ; 11 6 10 ; 11 6 7 ; 11 0 3 ; 11 5 2 ; 11 0 1 ; 11 0 6 ; 11 96 1 ; 11 7 10 ; 11 46 8 ; 11 107 2 ; 11 46 1 ; 11 96 6 ; 11 141 10 ; 11 0 4 ; 6 94 11 ; 11 5 7 ; 11 76 3 ; 11 77 6 ; 6 93 11 ; 10 88 11 ; 11 48 2 ; 11 77 3 ; 11 92 6 ; 11 8 7 ; 11 108 4 ; 11 76 6 ; 11 5 10 ; 11 46 3 ; 11 92 9 ; 11 92 1 ; 11 6 5 ; 11 8 5	denis colin leary ( born <garbage_7> 18 , 1957 ) is an american <garbage_9> , <garbage_4> , singer , <garbage_6> and producer he has had starring roles in many films , including those of captain george stacy in marc webb 's <garbage_0> and <garbage_3> browns head coach vince penn in <garbage_1> 's draft day leary also voiced the character of francis in a bug 's life and that of diego in the <garbage_5> franchise from 2015 to 2016 , leary wrote and starred in the <garbage_8> series sex & drugs & rock & roll on fx	0 -1 0 -1 0 -1 0
Burt_Lancaster	academy award for best actor ; from here to eternity ; judgment at nuremberg ; katharine hepburn ; academy awards ; sidney poitier ; the rainmaker ; atlantic city ; deborah kerr ; world war ii ; heart attack ; kirk douglas ; ava gardner ; clark gable ; submarine ; president ; hollywood ; lancaster ; airport ; killers ; stroke ; prince ; acting ; today ; oscar ; drama ; italy ; actor ; seven ; bird ; film ; male ; it ; burt lancaster	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	2 29 34 ; 34 0 2 ; 34 33 12 ; 3 31 34 ; 34 0 33 ; 1 29 34 ; 34 25 1 ; 1 118 34 ; 34 75 31 ; 34 7 23 ; 34 22 1 ; 28 5 34 ; 34 0 16 ; 34 0 20 ; 34 33 5 ; 34 127 12 ; 34 97 29 ; 3 125 34 ; 32 416 34 ; 34 5 28 ; 34 0 12 ; 34 75 23 ; 34 92 10 ; 34 5 6 ; 34 97 8 ; 34 118 3 ; 34 111 14 ; 34 96 2 ; 34 0 6 ; 34 7 28 ; 34 96 19 ; 34 329 28 ; 34 127 14 ; 34 128 28 ; 34 19 2 ; 34 75 26 ; 2 13 34 ; 34 7 4 ; 34 0 17 ; 34 22 8 ; 34 33 4 ; 2 30 34 ; 34 75 16 ; 34 5 9 ; 34 7 22 ; 34 48 21 ; 8 30 34 ; 34 5 23 ; 34 118 5 ; 34 96 8 ; 34 0 19 ; 2 154 34 ; 34 19 10 ; 34 0 29 ; 32 415 34 ; 34 48 14 ; 34 5 13 ; 32 48 34 ; 34 118 14 ; 1 97 34 ; 34 0 3 ; 34 28 8 ; 34 33 6 ; 1 149 34 ; 34 0 30 ; 34 112 11 ; 34 96 9 ; 2 19 34 ; 34 92 13 ; 34 0 25 ; 3 29 34 ; 34 112 14 ; 1 31 34 ; 34 13 9 ; 11 111 34 ; 34 118 12 ; 11 112 34 ; 34 33 29 ; 34 329 14 ; 34 112 32 ; 11 416 34 ; 34 5 22 ; 34 7 9 ; 34 28 12 ; 34 0 8 ; 34 92 19 ; 34 48 12 ; 34 33 8 ; 34 128 12 ; 34 14 8 ; 34 0 15 ; 34 48 32 ; 34 19 8 ; 34 33 14 ; 34 118 1 ; 34 48 6 ; 34 118 29 ; 34 13 1 ; 1 30 34 ; 34 92 1 ; 3 30 34 ; 34 92 3 ; 34 5 12 ; 34 7 6 ; 34 96 3 ; 28 7 34 ; 34 0 27 ; 34 19 9 ; 34 92 8 ; 34 19 1 ; 34 92 2 ; 1 148 34 ; 34 118 8 ; 34 0 18 ; 28 88 34 ; 34 14 1 ; 34 13 8 ; 34 25 5 ; 8 29 34 ; 34 7 13 ; 34 28 4 ; 34 48 11 ; 1 33 34 ; 34 0 14 ; 34 0 24 ; 34 75 27 ; 34 13 2 ; 34 96 10 ; 34 111 32 ; 28 9 34 ; 34 5 14 ; 34 33 3 ; 34 7 12 ; 2 92 34 ; 1 28 34 ; 34 0 13 ; 34 0 10 ; 34 96 1 ; 34 33 1 ; 34 96 13 ; 34 118 2 ; 34 7 14 ; 34 5 4 ; 34 33 2 ; 34 127 28 ; 34 118 6 ; 34 28 6 ; 34 48 22 ; 28 10 34 ; 2 96 34 ; 34 329 6 ; 34 0 7 ; 34 111 11 ; 34 128 14 ; 34 92 9 ; 34 13 10 ; 34 28 29 ; 1 125 34 ; 34 0 4	burton stephen <garbage_17> ( november 2 , 1913 – october 20 , 1994 ) was an american <garbage_27> and producer initially known for playing `` tough guys '' with a tender streak , he went on to achieve success with more complex and challenging roles over a 45-year career in <garbage_30> and , later , television he was a four-time nominee for the <garbage_0> ( winning once ) , and also winning two bafta awards and one golden globe award for best lead <garbage_27> <garbage_17> performed as a circus acrobat in the 1930s after serving in <garbage_9> , the 32-year-old <garbage_17> landed a role in a broadway play and drew the attention of a <garbage_16> agent his breakthrough role was the <garbage_30> noir the <garbage_19> in 1946 alongside <garbage_12> a critical success , <garbage_32> launched both of their careers in 1953 , <garbage_17> played the illicit lover of <garbage_8> in the military <garbage_25> <garbage_1> a box office smash , <garbage_32> won eight <garbage_4> , including best picture , and landed a best <garbage_27> nomination for <garbage_17> in 1956 , he starred in <garbage_6> , with <garbage_3> , earning a best <garbage_27> golden globe nomination , and in gunfight at the o corral in 1957 , with frequent co-star <garbage_11> during the 1950s , his production company , hecht-hill-lancaster , was highly successful , with <garbage_17> <garbage_22> in films such as : trapeze in 1956 , a box office smash in which he used his acrobatic skills ; sweet smell of success ( 1957 ) , a dark <garbage_25> <garbage_23> considered a classic ; run silent , run deep ( 1958 ) , a wwii <garbage_14> <garbage_25> with <garbage_13> ; and separate tables ( 1958 ) , a hotel-set <garbage_25> which received <garbage_28> <garbage_24> nominations in the early 1960s , <garbage_17> starred in a string of critically successful films , each in very disparate roles playing a charismatic biblical con-man in elmer gantry in 1960 won him the academy award and the golden globe for best <garbage_27> he played a nazi war criminal in 1961 in the all-star , war-crime-trial <garbage_30> , <garbage_2> playing a <garbage_29> expert prisoner in birdman of alcatraz in 1962 , he earned the bafta award for best foreign <garbage_27> and his third <garbage_24> nomination in 1963 , <garbage_17> traveled to <garbage_26> to star as an italian <garbage_21> in the epic period <garbage_25> the leopard in 1964 , he played a us air force general who , opposed by a colonel played by <garbage_11> , tries to overthrow the <garbage_15> in <garbage_28> days in may in 1970 , <garbage_17> starred in the box-office hit , air-disaster <garbage_25> <garbage_18> he experienced a career resurgence in 1980 with the crime-romance <garbage_7> , winning the bafta for best <garbage_27> and landing his fourth <garbage_24> nomination starting in the late 1970s , he also appeared in television mini-series , including the award-winning separate but equal with <garbage_5> he continued <garbage_22> into his late 70s , until a <garbage_20> in 1990 forced him to retire ; four years later he died from a <garbage_10> his final <garbage_30> role was in the oscar-nominated field of dreams the american <garbage_30> institute ranks <garbage_17> as # 19 of the greatest <garbage_31> stars of classic <garbage_16> cinema	0 -1 0 -1 0 -1 0
CeCe_Winans	grammy awards ; cece winans ; vocalist ; 44th annual grammy awards ; gospel music ; author ; 48th annual grammy awards	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	2 28 1 ; 4 392 2 ; 2 107 2 ; 5 162 2 ; 2 25 2 ; 2 118 1 ; 2 32 2 ; 2 118 2 ; 7 392 2 ; 2 76 2 ; 2 16 2 ; 2 24 2 ; 2 97 2 ; 2 7 2 ; 2 336 2 ; 2 108 2 ; 2 35 2 ; 3 5 2 ; 4 32 2 ; 2 77 2 ; 2 215 2 ; 6 7 2 ; 2 46 2 ; 2 0 2 ; 2 34 2 ; 2 216 2 ; 2 212 2 ; 2 97 1 ; 5 163 2 ; 2 162 2 ; 6 5 2 ; 2 25 1 ; 2 5 2 ; 3 7 2 ; 2 76 1 ; 2 77 1 ; 2 28 2 ; 7 32 2 ; 2 163 2 ; 2 32 1 ; 4 393 2	priscilla marie winans love , known professionally as <garbage_1> , ( born october 8 , 1964 ) is an american gospel singer who has won 12 <garbage_0> and sold over 12 million records worldwide	0 -1 0 -1 0 -1 0
Mack_Sennett	the king of comedy ; california ; melbourne ; new york ; acting ; actor ; york ; it ; mack sennett	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 7 5 ; 9 5 6 ; 9 5 5 ; 9 0 2 ; 6 9 9 ; 9 7 6 ; 9 0 7 ; 9 0 3 ; 9 55 2 ; 9 0 4 ; 9 0 8 ; 6 10 9 ; 6 88 9 ; 9 0 1	mack sennett ( born michael sinnott ; january 17 , 1880 – november 5 , 1960 ) was a canadian-american film <garbage_5> , director , and producer , and studio head , known as <garbage_0> born in <garbage_2> , quebec , in 1880 , he started in films in the biograph company of <garbage_3> , and later opened keystone studios in edendale , <garbage_1> in 1912 <garbage_7> was the first fully enclosed film stage , and sennett became famous as the originator of slapstick routines such as pie-throwing and car-chases , as seen in the keystone cops films he also produced short features that displayed his bathing beauties , many of whom went on to develop successful <garbage_4> careers	0 -1 0 -1 0 -1 0
Harry_Belafonte	otto preminger ; robert wise ; songwriter ; caribbean ; celebrity ; lifetime ; history ; luther ; blues ; actor ; harry belafonte	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	11 108 2 ; 11 0 8 ; 11 7 2 ; 11 107 1 ; 11 7 1 ; 11 107 4 ; 11 16 10 ; 11 13 7 ; 11 0 2 ; 11 5 3 ; 11 46 7 ; 11 5 1 ; 11 5 2 ; 11 0 1 ; 11 46 6 ; 11 7 10 ; 11 0 5 ; 11 107 2 ; 11 108 1 ; 11 19 7 ; 11 46 5 ; 10 88 11 ; 11 48 1 ; 11 108 4 ; 11 163 9 ; 11 16 3 ; 10 7 11 ; 11 7 3 ; 10 5 11 ; 11 96 7 ; 11 162 9 ; 11 92 7 ; 11 48 2	; march 1 , 1927 ) is a jamaican-american singer , <garbage_2> , activist , and <garbage_9> one of the most successful jamaican-american pop stars in <garbage_6> , he was dubbed the `` king of calypso '' for popularizing the <garbage_3> musical style with an international audience in the 1950s he has recorded and performed in many genres , including <garbage_8> , folk , gospel , show tunes , and american standards he has also starred in several films , including <garbage_0> 's hit musical carmen jones ( 1954 ) , island in the sun ( 1957 ) , and <garbage_1> 's odds against tomorrow ( 1959 ) belafonte was an early supporter of the civil rights movement in the 1950s and 1960s and was a confidant of martin <garbage_7> king jr belafonte acts as the american civil liberties union <garbage_4> ambassador for juvenile justice issues belafonte has won three grammy awards ( including a grammy <garbage_5> achievement award ) , an emmy award , and a tony award	0 -1 0 -1 0 -1 0
Richard_Curtis	four weddings and a funeral ; romantic comedy ; film director ; love actually ; notting hill ; screenwriter ; war horse ; anthony ; comedy ; 2012 ; film ; saw ; richard curtis	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 16 3 ; 13 28 1 ; 13 132 2 ; 13 7 6 ; 13 13 1 ; 13 264 5 ; 13 0 5 ; 13 0 7 ; 13 14 2 ; 13 134 9 ; 13 97 11 ; 13 264 9 ; 13 24 3 ; 13 48 8 ; 13 134 4 ; 13 14 1 ; 13 24 6 ; 13 13 2 ; 13 118 7 ; 13 132 5 ; 13 133 9 ; 13 5 6 ; 13 13 9 ; 13 134 1 ; 13 132 1 ; 13 16 5 ; 13 0 1 ; 13 0 4 ; 1 94 13 ; 13 97 4 ; 13 19 1 ; 13 134 2 ; 13 5 3 ; 13 131 2 ; 13 0 12 ; 13 264 2 ; 13 14 9 ; 13 0 10 ; 13 131 9 ; 13 132 7 ; 13 19 9 ; 13 133 4 ; 13 13 7 ; 1 93 13 ; 13 16 4 ; 13 13 4 ; 13 97 1 ; 13 16 1 ; 4 94 13 ; 4 93 13 ; 13 16 6 ; 13 132 9 ; 13 7 3 ; 13 19 7 ; 13 19 2 ; 13 97 7 ; 13 133 2 ; 13 19 4 ; 13 138 9 ; 13 134 7 ; 13 131 4 ; 5 93 13 ; 13 135 9 ; 5 94 13 ; 13 118 1	richard whalley <garbage_7> curtis , ( born 8 november 1956 ) , is a british <garbage_5> , producer , and <garbage_2> one of britain 's most successful <garbage_8> screenwriters , he is known primarily for <garbage_1> films , among them <garbage_0> ( 1994 ) , <garbage_4> ( 1999 ) , bridget jones 's diary ( 2001 ) , <garbage_3> ( 2003 ) , and about time ( 2013 ) he is also known for the drama <garbage_6> ( 2011 ) , and for having co-written the hit sitcoms blackadder , mr his early career <garbage_11> him write material for the bbc 's not the nine o'clock news and itv 's spitting image in 2007 , curtis received the bafta academy fellowship award , the highest award given to a filmmaker by the british <garbage_10> academy ( bafta ) in <garbage_9> , curtis was one of the british cultural icons selected by artist sir peter blake to appear in a new version of his most famous artwork—the cover of the beatles ' album sgt	0 -1 0 -1 0 -1 0
Joshua_Redman	thelonious monk ; saxophone ; composer ; jazz ; monk ; joshua redman	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	3 7 6 ; 6 164 2 ; 6 5 3 ; 6 16 2 ; 6 163 1 ; 6 24 2 ; 6 0 1 ; 4 162 6 ; 6 140 1 ; 6 16 4 ; 6 16 3 ; 6 0 5 ; 3 5 6 ; 6 139 1 ; 6 163 4 ; 6 216 1 ; 6 216 5 ; 6 165 2 ; 6 220 2 ; 6 7 3 ; 6 76 1 ; 6 24 3 ; 6 77 1 ; 6 7 1 ; 6 76 5 ; 6 162 4 ; 6 24 4 ; 6 162 1 ; 6 48 1 ; 4 163 6 ; 6 166 2 ; 6 5 1 ; 6 77 5	joshua redman ( born february 1 , 1969 ) is an american <garbage_3> saxophonist and <garbage_2> in 1991 , he won the <garbage_0> international <garbage_3> <garbage_1> competition	0 -1 0 -1 0 -1 0
Ryan_O'Neal	richard attenborough ; peter bogdanovich ; a bridge too far ; stanley kubrick ; barry lyndon ; peyton place ; walter hill ; ryan o'neal ; love story ; acting ; bones ; actor ; soap ; 1941 ; fox ; up ; academy award for best actor ; white people ; tough guys don't dance ; farrah fawcett ; male	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	8 23 11 ; 8 35 8 ; 3 131 8 ; 8 34 8 ; 8 0 9 ; 11 23 8 ; 8 0 14 ; 5 138 8 ; 8 19 8 ; 8 13 8 ; 8 48 8 ; 8 0 13 ; 8 5 8 ; 3 13 8 ; 8 97 9 ; 18 140 8 ; 19 13 8 ; 8 0 5 ; 8 35 11 ; 8 5 12 ; 19 19 8 ; 8 92 5 ; 8 106 8 ; 8 96 3 ; 8 92 3 ; 11 311 8 ; 8 0 3 ; 8 5 10 ; 8 0 16 ; 5 22 8 ; 11 310 8 ; 8 0 6 ; 8 17 8 ; 8 17 15 ; 17 118 8 ; 8 22 8 ; 5 131 8 ; 8 106 12 ; 8 96 5 ; 8 108 2 ; 5 134 8 ; 17 97 8 ; 8 0 7 ; 8 97 8 ; 20 141 8 ; 11 17 8 ; 18 139 8 ; 8 5 2 ; 12 10 8 ; 8 96 4 ; 8 92 4 ; 8 96 1 ; 8 0 8 ; 9 92 8 ; 3 96 8 ; 12 5 8 ; 8 96 9 ; 8 107 2 ; 8 34 11 ; 8 96 8 ; 8 92 9 ; 8 224 8 ; 8 22 9 ; 20 7 8 ; 12 9 8 ; 17 30 8 ; 9 13 8 ; 8 48 7 ; 8 108 8 ; 8 34 15 ; 21 48 8 ; 8 0 4 ; 5 96 8 ; 19 96 8 ; 8 141 12 ; 5 92 8 ; 8 92 1 ; 20 106 8 ; 8 23 8 ; 8 48 2 ; 5 13 8 ; 8 23 15 ; 8 46 8 ; 8 140 8 ; 8 35 15 ; 8 13 9 ; 12 88 8 ; 8 5 1 ; 8 92 8 ; 8 224 12 ; 8 17 11 ; 5 132 8 ; 19 92 8 ; 8 118 8 ; 8 139 8 ; 8 48 1 ; 9 22 8 ; 8 0 2 ; 12 7 8 ; 8 0 15 ; 20 5 8 ; 8 107 8 ; 8 118 9 ; 17 29 8 ; 8 141 8 ; 3 92 8 ; 9 96 8	charles patrick <garbage_7> ( born april 20 , <garbage_13> ) is an american <garbage_11> and former boxer o'neal trained as an amateur boxer before beginning his career in <garbage_9> in 1960 in 1964 , he landed the role of rodney harrington on the abc nighttime <garbage_12> opera <garbage_5> he later found success in films , most notably <garbage_8> ( 1970 ) , for which he received academy award and golden globe nominations as best <garbage_11> , <garbage_1> 's what 's <garbage_15> , doc ? ( 1972 ) and paper moon ( 1973 ) , <garbage_3> 's <garbage_4> ( 1975 ) , <garbage_0> 's <garbage_2> ( 1977 ) , and <garbage_6> 's the driver ( 1978 ) from 2005 to 2017 , he had a recurring role in the <garbage_14> tv series <garbage_10> as max , the father of the show 's protagonist	0 -1 0 -1 0 -1 0
